日期,校名,總人次,總人數,總時數,類別,平台
2025-01-06,屏東縣縣立四維國小,1,1,0.07,國小,SDGS2024
2025-01-06,花蓮縣縣立瑞穗國中,1,1,0.04,國中,SDGS2024
2025-01-06,高雄市市立鳳鳴國小,1,1,0.03,國小,SDGS2024
2025-01-06,彰化縣縣立僑義國小,1,1,0.03,國小,SDGS2024
2025-01-06,高雄市市立博愛國小,1,1,0.03,國小,SDGS2024
2025-01-06,桃園市市立南崁國小,1,1,0.03,國小,SDGS2024
2025-01-06,基隆市市立武崙國中,1,1,0.03,國中,SDGS2024
2025-01-06,臺南市市立永康國小,1,1,0.03,國小,SDGS2024
2025-01-06,新北市私立裕德高級中學,1,1,0.02,其他,SDGS2024
2025-01-06,新竹市市立三民國小,1,1,0,國小,SDGS2024
2025-01-06,南投縣縣立內湖國小,1,1,0,國小,SDGS2024
2025-01-06,彰化縣國立彰師附工,1,1,0,高級中等,SDGS2024
2025-01-06,臺中市市立梧棲國中,1,1,0,國中,SDGS2024
2025-01-06,臺南市市立長興國小,1,1,0,國小,SDGS2024
2025-01-06,臺南市市立東山國小,1,1,0,國小,SDGS2024
2025-01-06,桃園市市立桃園國小,1,1,0,國小,SDGS2024
2025-01-06,屏東縣縣立東港國小,1,1,0,國小,SDGS2024
2025-01-06,臺中市測試大數據學校,1,1,0,其他,SDGS2024
2025-01-06,屏東縣縣立興華國小,1,1,0,國小,SDGS2024
2025-01-06,嘉義市市立嘉北國小,1,1,0,國小,SDGS2024
2025-01-06,高雄市市立永清國小,1,1,0,國小,SDGS2024
2025-01-06,高雄市市立新莊國小,1,1,0,國小,SDGS2024
2025-01-06,臺中市市立文山國小,1,1,0,國小,SDGS2024
2025-01-06,臺北市市立百齡高中,1,1,0,國中,SDGS2024
2025-01-07,彰化縣國立北斗家商,144,38,27.29,高級中等,SDGS2023
2025-01-07,臺中市市立松竹國小,65,2,0.03,國小,SDGS2023
2025-01-07,臺中市市立三方訪客國小,16,11,3.09,其他,SDGS2023
2025-01-07,屏東縣縣立興華國小,13,9,6.73,國小,SDGS2023
2025-01-07,苗栗縣國立卓蘭高中,11,4,1.2,高級中等,SDGS2023
2025-01-07,高雄市市立興田國小,5,2,11.15,國小,SDGS2023
2025-01-07,臺中市市立梧棲國中,3,1,0.03,國中,SDGS2023
2025-01-07,新竹市市立新竹市展示學校,2,1,0.09,其他,SDGS2023
2025-01-07,臺東縣縣立富山國小,1,1,7.08,國小,SDGS2023
2025-01-07,臺北市市立光復國小,1,1,6.25,國小,SDGS2023
2025-01-07,桃園市市立同德國小,1,1,1.77,國小,SDGS2023
2025-01-07,新北市市立彭福國小,1,1,0.95,國小,SDGS2023
2025-01-07,臺中市國立展示學校,1,1,0.84,其他,SDGS2023
2025-01-07,臺南市市立億載國小,1,1,0.32,國小,SDGS2023
2025-01-07,臺中市市立中展國小,1,1,0.31,其他,SDGS2023
2025-01-07,桃園市市立中山國小,1,1,0.14,國小,SDGS2023
2025-01-07,高雄市私立正義高中,1,1,0.11,高級中等,SDGS2023
2025-01-07,嘉義縣縣立秀林國小,1,1,0.09,國小,SDGS2023
2025-01-07,屏東縣縣立四維國小,1,1,0.08,國小,SDGS2023
2025-01-07,臺中市市立東海國小,1,1,0.07,國小,SDGS2023
2025-01-07,臺中市市立忠信國小,1,1,0.07,國小,SDGS2023
2025-01-07,臺東縣縣立新生國小,1,1,0.06,國小,SDGS2023
2025-01-07,臺南市市立西門國小,1,1,0.05,其他,SDGS2023
2025-01-07,臺北市市立興華國小,1,1,0.03,國小,SDGS2023
2025-01-07,臺南市市立永康區復興國小,1,1,0.03,國小,SDGS2023
2025-01-07,臺南市市立博愛國小,1,1,0.03,國小,SDGS2023
2025-01-07,新北市市立大豐國小,1,1,0.03,國小,SDGS2023
2025-01-07,彰化縣縣立中山國小,1,1,0.01,國小,SDGS2023
2025-01-07,嘉義市市立港坪國小,1,1,0.01,國小,SDGS2023
2025-01-07,高雄市國立高師大附中,1,1,0.01,高級中等,SDGS2023
2025-01-07,高雄市市立橋頭國小,40,26,2.72,國小,SDGS2024
2025-01-07,臺中市市立梧棲國中,30,11,3.52,國中,SDGS2024
2025-01-07,彰化縣國立北斗家商,10,5,0.06,高級中等,SDGS2024
2025-01-07,新竹市市立新竹市展示學校,8,3,0.13,其他,SDGS2024
2025-01-07,新竹市市立竹蓮國小,8,2,0.68,國小,SDGS2024
2025-01-07,基隆市市立武崙國小,7,4,0.22,國小,SDGS2024
2025-01-07,桃園市市立同德國小,6,4,0.01,國小,SDGS2024
2025-01-07,臺南市市立佳里國小,6,1,0.59,國小,SDGS2024
2025-01-07,臺中市國立展示學校,5,1,0.19,其他,SDGS2024
2025-01-07,臺中市市立三方訪客國小,4,3,0.03,其他,SDGS2024
2025-01-07,基隆市市立東光國小,4,2,0.14,國小,SDGS2024
2025-01-07,新竹市私立磐石高中,4,1,0.43,高級中等,SDGS2024
2025-01-07,彰化縣縣立大村國小,4,1,0.23,國小,SDGS2024
2025-01-07,臺中市市立東海國小,4,1,0.06,國小,SDGS2024
2025-01-07,臺南市市立嘉南國小,3,2,0.09,國小,SDGS2024
2025-01-07,臺中市市立省三國小,3,2,0.09,國小,SDGS2024
2025-01-07,彰化縣縣立中山國小,3,2,0.07,國小,SDGS2024
2025-01-07,高雄市市立福誠國小,3,2,0.04,國小,SDGS2024
2025-01-07,新竹市市立關東國小,3,2,0.01,國小,SDGS2024
2025-01-07,高雄市市立文府國小,3,1,0.11,國小,SDGS2024
2025-01-07,嘉義市市立港坪國小,3,1,0.02,國小,SDGS2024
2025-01-07,臺南市市立崇學國小,2,2,0.09,國小,SDGS2024
2025-01-07,苗栗縣縣立談文國小,2,2,0,國小,SDGS2024
2025-01-07,雲林縣縣立豐榮國小,2,1,0.07,國小,SDGS2024
2025-01-07,臺南市市立南區新興國小,2,1,0.02,國小,SDGS2024
2025-01-07,新北市市立萬里國小,2,1,0.02,國小,SDGS2024
2025-01-07,高雄市市立桂林國小,2,1,0.01,國小,SDGS2024
2025-01-07,高雄市市立新莊國小,2,1,0,國小,SDGS2024
2025-01-07,桃園市私立六和高中,2,1,0,高級中等,SDGS2024
2025-01-07,臺南市市立億載國小,1,1,0.27,國小,SDGS2024
2025-01-07,宜蘭縣縣立北成國小,1,1,0.1,國小,SDGS2024
2025-01-07,嘉義縣私立協同高中,1,1,0.09,高級中等,SDGS2024
2025-01-07,高雄市私立正義高中,1,1,0.07,高級中等,SDGS2024
2025-01-07,臺南市市立新東國中,1,1,0.06,國中,SDGS2024
2025-01-07,臺中市市立忠信國小,1,1,0.05,國小,SDGS2024
2025-01-07,臺中市市立東寶國小,1,1,0.05,國小,SDGS2024
2025-01-07,彰化縣縣立日新國小,1,1,0.04,國小,SDGS2024
2025-01-07,臺北市市立興華國小,1,1,0.04,國小,SDGS2024
2025-01-07,新北市市立江翠國中,1,1,0.03,國中,SDGS2024
2025-01-07,屏東縣縣立潮和國小,1,1,0.03,國小,SDGS2024
2025-01-07,宜蘭縣縣立黎明國小,1,1,0.03,國小,SDGS2024
2025-01-07,屏東縣縣立內埔國小,1,1,0.03,國小,SDGS2024
2025-01-07,新北市市立新和國小,1,1,0.03,國小,SDGS2024
2025-01-07,桃園市市立會稽國小,1,1,0.03,國小,SDGS2024
2025-01-07,新北市市立碧華國小,1,1,0.02,國小,SDGS2024
2025-01-07,新北市財團法人辭修高中,1,1,0.02,高級中等,SDGS2024
2025-01-07,臺南市市立龍崗國小,1,1,0.02,國小,SDGS2024
2025-01-07,臺中市市立德化國小,1,1,0.02,國小,SDGS2024
2025-01-07,嘉義市市立嘉北國小,1,1,0.02,國小,SDGS2024
2025-01-07,臺中市市立文山國小,1,1,0.02,國小,SDGS2024
2025-01-07,新竹市國立新竹市家長聯合會,1,1,0.02,其他,SDGS2024
2025-01-07,雲林縣縣立山內國小,1,1,0.01,國小,SDGS2024
2025-01-07,臺中市市立益民國小,1,1,0,國小,SDGS2024
2025-01-07,高雄市國立高師大附中,1,1,0,高級中等,SDGS2024
2025-01-07,南投縣縣立桃源國小,1,1,0,國小,SDGS2024
2025-01-07,彰化縣縣立中興國小,1,1,0,國小,SDGS2024
2025-01-07,新北市市立瑞芳國小,1,1,0,國小,SDGS2024
2025-01-07,臺北市市立光復國小,1,1,0,國小,SDGS2024
2025-01-07,屏東縣縣立新庄國小,1,1,0,國小,SDGS2024
2025-01-08,桃園市市立東安國小,147,13,9.78,國小,SDGS2023
2025-01-08,彰化縣國立北斗家商,122,42,27.72,高級中等,SDGS2023
2025-01-08,苗栗縣國立卓蘭高中,42,17,21.66,高級中等,SDGS2023
2025-01-08,臺中市市立三方訪客國小,6,4,5.28,其他,SDGS2023
2025-01-08,臺中市市立爽文國中,3,1,0.86,國中,SDGS2023
2025-01-08,臺南市市立六甲國小,3,1,0.38,國小,SDGS2023
2025-01-08,臺北市市立光復國小,2,1,0.54,國小,SDGS2023
2025-01-08,嘉義縣縣立柳林國小,2,1,0.36,國小,SDGS2023
2025-01-08,高雄市市立新莊國小,2,1,0.03,國小,SDGS2023
2025-01-08,新北市財團法人南山高中,1,1,2.03,高級中等,SDGS2023
2025-01-08,新竹市市立三民國小,1,1,1.18,國小,SDGS2023
2025-01-08,臺中市市立中展國小,1,1,1.15,其他,SDGS2023
2025-01-08,新北市市立竹圍國小,1,1,0.53,國小,SDGS2023
2025-01-08,嘉義市市立僑平國小,1,1,0.15,國小,SDGS2023
2025-01-08,新北市市立永福國小,1,1,0.07,國小,SDGS2023
2025-01-08,臺中市私立致用高中,1,1,0.07,高級中等,SDGS2023
2025-01-08,桃園市市立長庚國小,1,1,0.03,國小,SDGS2023
2025-01-08,桃園市市立石門國小,1,1,0.03,國小,SDGS2023
2025-01-08,新竹市市立香山國小,1,1,0.03,國小,SDGS2023
2025-01-08,苗栗縣縣立後龍國小,1,1,0.02,國小,SDGS2023
2025-01-08,臺中市國立興大附中,1,1,0.02,高級中等,SDGS2023
2025-01-08,臺南市市立善化國中,1,1,0.02,國中,SDGS2023
2025-01-08,臺中市私立致用高中,188,41,15.61,高級中等,SDGS2024
2025-01-08,高雄市市立寶來國小,41,1,0.87,國小,SDGS2024
2025-01-08,臺中市國立展示學校,26,2,0.12,其他,SDGS2024
2025-01-08,彰化縣國立北斗家商,15,9,0.06,高級中等,SDGS2024
2025-01-08,基隆市市立武崙國中,10,4,0.11,國中,SDGS2024
2025-01-08,高雄市市立新莊國小,9,4,1.54,國小,SDGS2024
2025-01-08,彰化縣縣立大村國小,9,1,0.22,國小,SDGS2024
2025-01-08,臺中市市立三方訪客國小,8,2,1.07,其他,SDGS2024
2025-01-08,臺南市市立佳里國小,8,1,0.62,國小,SDGS2024
2025-01-08,臺南市市立六甲國小,7,2,0.21,國小,SDGS2024
2025-01-08,新竹市市立竹蓮國小,7,1,0.44,國小,SDGS2024
2025-01-08,基隆市市立東光國小,6,1,0.17,國小,SDGS2024
2025-01-08,臺中市市立中展國小,6,1,0.12,其他,SDGS2024
2025-01-08,彰化縣縣立東興國小,5,3,0.54,國小,SDGS2024
2025-01-08,臺南市市立新泰國小,5,2,0.17,國小,SDGS2024
2025-01-08,臺南市市立善化國中,5,1,0.23,國中,SDGS2024
2025-01-08,臺中市市立瑞穗國小,4,1,0.06,國小,SDGS2024
2025-01-08,基隆市市立中華國小,3,3,0.26,國小,SDGS2024
2025-01-08,新竹市私立磐石高中,3,1,0.37,高級中等,SDGS2024
2025-01-08,臺南市市立龍潭國小,3,1,0.1,國小,SDGS2024
2025-01-08,屏東縣縣立民生國小,2,1,0.21,國小,SDGS2024
2025-01-08,臺中市市立北屯區新興國小,2,1,0.08,國小,SDGS2024
2025-01-08,臺中市市立北屯國小,2,1,0.08,國小,SDGS2024
2025-01-08,雲林縣縣立鎮東國小,2,1,0.06,國小,SDGS2024
2025-01-08,彰化縣縣立大西國小,2,1,0.05,國小,SDGS2024
2025-01-08,雲林縣縣立水燦林國小,2,1,0.05,國小,SDGS2024
2025-01-08,臺南市市立南新國中,2,1,0.05,國中,SDGS2024
2025-01-08,臺南市市立永康國小,1,1,0.11,國小,SDGS2024
2025-01-08,桃園市市立山頂國小,1,1,0.08,國小,SDGS2024
2025-01-08,,1,1,0.07,其他,SDGS2024
2025-01-08,苗栗縣縣立談文國小,1,1,0.06,國小,SDGS2024
2025-01-08,苗栗縣縣立新興國小,1,1,0.06,國小,SDGS2024
2025-01-08,桃園市市立長庚國小,1,1,0.05,國小,SDGS2024
2025-01-08,新竹縣縣立大同國小,1,1,0.03,國小,SDGS2024
2025-01-08,臺南市市立新市國小,1,1,0.03,國小,SDGS2024
2025-01-08,屏東縣縣立鹽洲國小,1,1,0.02,國小,SDGS2024
2025-01-08,新北市財團法人南山高中,1,1,0,高級中等,SDGS2024
2025-01-08,臺中市市立順天國小,1,1,0,國小,SDGS2024
2025-01-08,臺中市市立梧棲國中,1,1,0,國中,SDGS2024
2025-01-08,苗栗縣國立卓蘭高中,1,1,0,高級中等,SDGS2024
2025-01-08,臺中市市立松竹國小,1,1,0,國小,SDGS2024
2025-01-08,臺南市市立德高國小,1,1,0,國小,SDGS2024
2025-01-08,屏東縣縣立海豐國小,1,1,0,國小,SDGS2024
2025-01-08,臺北市市立雨農國小,1,1,0,國小,SDGS2024
2025-01-08,屏東縣縣立潮昇國小,1,1,0,國小,SDGS2024
2025-01-08,嘉義市市立嘉北國小,1,1,0,國小,SDGS2024
2025-01-09,彰化縣國立北斗家商,690,75,61.95,高級中等,SDGS2023
2025-01-09,彰化縣國立彰師附工,79,49,46.75,高級中等,SDGS2023
2025-01-09,嘉義縣縣立柳林國小,47,17,20.53,國小,SDGS2023
2025-01-09,臺中市市立爽文國中,21,2,0.15,國中,SDGS2023
2025-01-09,苗栗縣國立卓蘭高中,20,15,5.07,高級中等,SDGS2023
2025-01-09,屏東縣縣立興華國小,11,9,5.73,國小,SDGS2023
2025-01-09,新北市市立新莊國小,7,1,1.19,國小,SDGS2023
2025-01-09,臺中市市立新高國小,7,1,0.08,國小,SDGS2023
2025-01-09,臺中市市立三方訪客國小,4,3,2.18,其他,SDGS2023
2025-01-09,臺北市市立信義國中,4,1,0.03,國中,SDGS2023
2025-01-09,新竹市市立虎林國小,3,2,0.15,國小,SDGS2023
2025-01-09,臺中市國立展示學校,3,1,5.95,其他,SDGS2023
2025-01-09,宜蘭縣縣立黎明國小,2,2,0.1,國小,SDGS2023
2025-01-09,高雄市市立興田國小,2,1,0.68,國小,SDGS2023
2025-01-09,新竹市市立三民國小,2,1,0.66,國小,SDGS2023
2025-01-09,臺中市市立東海國小,2,1,0.42,國小,SDGS2023
2025-01-09,彰化縣縣立溪州國中,2,1,0.18,國中,SDGS2023
2025-01-09,新竹市市立竹蓮國小,2,1,0.1,國小,SDGS2023
2025-01-09,臺中市市立至善國中,1,1,1.19,國中,SDGS2023
2025-01-09,基隆市私立二信高中,1,1,0.37,高級中等,SDGS2023
2025-01-09,南投縣縣立碧峰國小,1,1,0.29,國小,SDGS2023
2025-01-09,金門縣縣立湖埔國小,1,1,0.28,國小,SDGS2023
2025-01-09,臺北市市立吳興國小,1,1,0.21,國小,SDGS2023
2025-01-09,臺南市市立西門國小,1,1,0.14,其他,SDGS2023
2025-01-09,新北市市立泰山國小,1,1,0.08,國小,SDGS2023
2025-01-09,嘉義市市立興嘉國小,1,1,0.07,國小,SDGS2023
2025-01-09,臺北市市立光復國小,1,1,0.07,國小,SDGS2023
2025-01-09,臺中市市立大雅國小,1,1,0.03,國小,SDGS2023
2025-01-09,彰化縣縣立中山國小,1,1,0.03,國小,SDGS2023
2025-01-09,臺中市市立福科國中,1,1,0.03,國中,SDGS2023
2025-01-09,苗栗縣縣立照南國小,1,1,0.01,國小,SDGS2023
2025-01-09,臺中市市立新光國小,1,1,0.01,國小,SDGS2023
2025-01-09,高雄市市立永芳國小,1,1,0.01,國小,SDGS2023
2025-01-09,臺中市市立忠孝國小,1,1,0.01,國小,SDGS2023
2025-01-09,高雄市市立文府國小,1,1,0.01,國小,SDGS2023
2025-01-09,臺中市私立致用高中,17,4,1.12,高級中等,SDGS2024
2025-01-09,彰化縣國立北斗家商,15,7,0.1,高級中等,SDGS2024
2025-01-09,宜蘭縣縣立黎明國小,12,4,0.41,國小,SDGS2024
2025-01-09,基隆市國立基隆高中,11,4,0.51,高級中等,SDGS2024
2025-01-09,新竹市市立虎林國小,10,6,0.25,國小,SDGS2024
2025-01-09,桃園市市立同德國小,8,1,0.86,國小,SDGS2024
2025-01-09,屏東縣縣立民生國小,7,3,0.62,國小,SDGS2024
2025-01-09,高雄市市立蔡文國小,7,3,0.15,國小,SDGS2024
2025-01-09,臺中市市立僑孝國小,6,2,0.1,國小,SDGS2024
2025-01-09,臺中市市立中展國小,6,1,0.2,其他,SDGS2024
2025-01-09,金門縣縣立湖埔國小,4,3,0.19,國小,SDGS2024
2025-01-09,高雄市市立吉東國小,4,3,0.17,國小,SDGS2024
2025-01-09,新竹市市立新竹市展示學校,4,2,0.44,其他,SDGS2024
2025-01-09,新竹市私立磐石高中,4,1,0.06,高級中等,SDGS2024
2025-01-09,臺中市市立大雅國小,4,1,0.02,國小,SDGS2024
2025-01-09,臺中市市立三方訪客國小,3,3,0.41,其他,SDGS2024
2025-01-09,新北市市立泰山國小,3,3,0.06,國小,SDGS2024
2025-01-09,臺中市國立展示學校,3,3,0.01,其他,SDGS2024
2025-01-09,新北市市立丹鳳國小,3,2,0.07,國小,SDGS2024
2025-01-09,高雄市市立勝利國小,3,2,0.06,國小,SDGS2024
2025-01-09,桃園市市立南勢國小,3,2,0.04,國小,SDGS2024
2025-01-09,新竹市市立關東國小,3,2,0.01,國小,SDGS2024
2025-01-09,高雄市市立橋頭國小,3,2,0,國小,SDGS2024
2025-01-09,臺南市市立佳里國小,3,1,0.34,國小,SDGS2024
2025-01-09,新北市市立重陽國小,3,1,0.08,國小,SDGS2024
2025-01-09,雲林縣縣立鎮東國小,3,1,0.07,國小,SDGS2024
2025-01-09,新竹市國立新竹市家長聯合會,3,1,0.02,其他,SDGS2024
2025-01-09,臺中市市立新社國小,2,2,0.17,國小,SDGS2024
2025-01-09,臺中市市立文心國小,2,2,0.1,國小,SDGS2024
2025-01-09,臺中市市立新平國小,2,2,0.04,國小,SDGS2024
2025-01-09,彰化縣國立彰師附工,2,2,0,高級中等,SDGS2024
2025-01-09,臺北市市立信義國中,2,1,0.21,國中,SDGS2024
2025-01-09,彰化縣縣立溪州國中,2,1,0.21,國中,SDGS2024
2025-01-09,臺南市市立安順國小,2,1,0.2,國小,SDGS2024
2025-01-09,臺中市市立至善國中,2,1,0.12,國中,SDGS2024
2025-01-09,臺南市市立新南國小,2,1,0.09,國小,SDGS2024
2025-01-09,金門縣縣立上岐國小,2,1,0.05,國小,SDGS2024
2025-01-09,雲林縣縣立豐榮國小,2,1,0,國小,SDGS2024
2025-01-09,彰化縣縣立東興國小,2,1,0,國小,SDGS2024
2025-01-09,臺中市市立樂業國小,2,1,0,國小,SDGS2024
2025-01-09,新竹縣縣立長安國小,1,1,0.16,國小,SDGS2024
2025-01-09,新竹縣縣立中興國小,1,1,0.08,國小,SDGS2024
2025-01-09,宜蘭縣縣立憲明國小,1,1,0.07,國小,SDGS2024
2025-01-09,高雄市市立明義國小,1,1,0.06,國小,SDGS2024
2025-01-09,臺東縣縣立新生國中,1,1,0.05,國中,SDGS2024
2025-01-09,屏東縣縣立海豐國小,1,1,0.04,國小,SDGS2024
2025-01-09,新竹市市立竹蓮國小,1,1,0.04,國小,SDGS2024
2025-01-09,臺南市市立南新國中,1,1,0.03,國中,SDGS2024
2025-01-09,桃園市市立中山國小,1,1,0.03,國小,SDGS2024
2025-01-09,臺南市市立德高國小,1,1,0.03,國小,SDGS2024
2025-01-09,嘉義市市立民族國小,1,1,0.03,國小,SDGS2024
2025-01-09,新北市市立永福國小,1,1,0.02,國小,SDGS2024
2025-01-09,高雄市市立王公國小,1,1,0.02,國小,SDGS2024
2025-01-09,嘉義市市立嘉北國小,1,1,0.02,國小,SDGS2024
2025-01-09,嘉義市市立垂楊國小,1,1,0.02,國小,SDGS2024
2025-01-09,臺北市市立建成國中,1,1,0.02,國中,SDGS2024
2025-01-09,新竹縣縣立碧潭國小,1,1,0.02,國小,SDGS2024
2025-01-09,嘉義市市立崇文國小,1,1,0.01,國小,SDGS2024
2025-01-09,新北市市立碧華國小,1,1,0.01,國小,SDGS2024
2025-01-09,彰化縣縣立大村國小,1,1,0.01,國小,SDGS2024
2025-01-09,臺南市市立新營區新興國小,1,1,0,國小,SDGS2024
2025-01-09,基隆市市立東光國小,1,1,0,國小,SDGS2024
2025-01-09,桃園市市立會稽國小,1,1,0,國小,SDGS2024
2025-01-09,彰化縣縣立中山國小,1,1,0,國小,SDGS2024
2025-01-09,高雄市市立三民區民族國小,1,1,0,國小,SDGS2024
2025-01-09,臺中市市立新光國小,1,1,0,國小,SDGS2024
2025-01-09,高雄市市立鳳陽國小,1,1,0,國小,SDGS2024
2025-01-09,臺北市市立明湖國小,1,1,0,國小,SDGS2024
2025-01-10,臺中市市立三方訪客國小,100,69,16.96,其他,SDGS2023
2025-01-10,彰化縣國立北斗家商,98,37,12.39,高級中等,SDGS2023
2025-01-10,新竹市市立新竹市展示學校,34,16,4.93,其他,SDGS2023
2025-01-10,臺中市市立爽文國中,8,3,1.76,國中,SDGS2023
2025-01-10,屏東縣縣立興華國小,3,3,0.95,國小,SDGS2023
2025-01-10,臺中市市立中展國小,3,2,2.93,其他,SDGS2023
2025-01-10,高雄市市立興田國小,3,2,1.46,國小,SDGS2023
2025-01-10,臺中市私立致用高中,3,1,2.81,高級中等,SDGS2023
2025-01-10,臺南市市立學甲國小,2,1,0.14,國小,SDGS2023
2025-01-10,彰化縣縣立東興國小,2,1,0.1,國小,SDGS2023
2025-01-10,新北市財團法人南山高中,2,1,0.03,高級中等,SDGS2023
2025-01-10,基隆市市立信義國小,1,1,1.88,國小,SDGS2023
2025-01-10,彰化縣縣立馬興國小,1,1,1.47,國小,SDGS2023
2025-01-10,嘉義縣縣立三興國小,1,1,1.26,國小,SDGS2023
2025-01-10,花蓮縣縣立月眉國小,1,1,0.35,國小,SDGS2023
2025-01-10,臺南市市立白河國小,1,1,0.2,國小,SDGS2023
2025-01-10,臺北市市立新生國小,1,1,0.18,國小,SDGS2023
2025-01-10,臺中市市立東海國小,1,1,0.06,國小,SDGS2023
2025-01-10,臺中市市立新平國小,1,1,0.06,國小,SDGS2023
2025-01-10,南投縣縣立僑興國小,1,1,0.05,國小,SDGS2023
2025-01-10,臺中市市立瑞穗國小,1,1,0.04,國小,SDGS2023
2025-01-10,新北市市立碧華國小,1,1,0.03,國小,SDGS2023
2025-01-10,臺南市市立崇學國小,1,1,0.02,國小,SDGS2023
2025-01-10,臺中市私立致用高中,35,2,0.92,高級中等,SDGS2024
2025-01-10,臺中市市立三方訪客國小,27,13,0.28,其他,SDGS2024
2025-01-10,臺中市市立梧棲國中,15,12,1.87,國中,SDGS2024
2025-01-10,嘉義市市立嘉北國小,9,2,0.36,國小,SDGS2024
2025-01-10,高雄市市立新莊國小,8,3,0.17,國小,SDGS2024
2025-01-10,彰化縣國立北斗家商,7,5,0.08,高級中等,SDGS2024
2025-01-10,新竹市市立新竹市展示學校,7,4,0.36,其他,SDGS2024
2025-01-10,臺中市國立展示學校,6,3,0.21,其他,SDGS2024
2025-01-10,新北市私立育才國小,6,1,0.68,國小,SDGS2024
2025-01-10,臺南市市立崇明國小,6,1,0.21,國小,SDGS2024
2025-01-10,桃園市市立同德國小,5,2,1.35,國小,SDGS2024
2025-01-10,新北市市立竹圍國小,5,1,0.48,國小,SDGS2024
2025-01-10,臺南市市立學甲國小,4,3,0.23,國小,SDGS2024
2025-01-10,臺南市市立聖賢國小,4,2,0.67,國小,SDGS2024
2025-01-10,臺南市市立佳里國小,4,2,0.09,國小,SDGS2024
2025-01-10,臺南市市立安溪國小,4,2,0.05,國小,SDGS2024
2025-01-10,基隆市市立中華國小,4,1,0.04,國小,SDGS2024
2025-01-10,彰化縣縣立中山國小,3,2,0.07,國小,SDGS2024
2025-01-10,新竹市市立關埔國小,3,2,0.07,國小,SDGS2024
2025-01-10,嘉義市市立志航國小,3,1,0.33,國小,SDGS2024
2025-01-10,基隆市市立武崙國小,3,1,0.05,國小,SDGS2024
2025-01-10,臺中市市立新平國小,3,1,0.03,國小,SDGS2024
2025-01-10,高雄市市立文賢國小,3,1,0.02,國小,SDGS2024
2025-01-10,新北市市立明志國小,3,1,0.02,國小,SDGS2024
2025-01-10,臺中市市立月眉國小,3,1,0.01,國小,SDGS2024
2025-01-10,新北市市立碧華國小,2,2,0.1,國小,SDGS2024
2025-01-10,新北市市立大豐國小,2,2,0.07,國小,SDGS2024
2025-01-10,臺南市市立新南國小,2,1,0.11,國小,SDGS2024
2025-01-10,雲林縣縣立立仁國小,2,1,0.07,國小,SDGS2024
2025-01-10,彰化縣縣立文開國小,2,1,0.05,國小,SDGS2024
2025-01-10,臺南市市立龍崗國小,2,1,0.05,國小,SDGS2024
2025-01-10,臺中市市立黃竹國小,2,1,0.04,國小,SDGS2024
2025-01-10,屏東縣縣立長興國小,2,1,0.03,國小,SDGS2024
2025-01-10,高雄市市立光華國小,2,1,0,國小,SDGS2024
2025-01-10,臺中市市立軍功國小,2,1,0,國小,SDGS2024
2025-01-10,臺南市市立長興國小,1,1,0.23,國小,SDGS2024
2025-01-10,高雄市市立橋頭國小,1,1,0.12,國小,SDGS2024
2025-01-10,嘉義市市立民族國小,1,1,0.09,國小,SDGS2024
2025-01-10,臺北市私立中山小學,1,1,0.06,國小,SDGS2024
2025-01-10,臺中市市立東海國小,1,1,0.06,國小,SDGS2024
2025-01-10,臺中市市立大德國小,1,1,0.05,國小,SDGS2024
2025-01-10,高雄市市立永芳國小,1,1,0.04,國小,SDGS2024
2025-01-10,臺東縣縣立康樂國小,1,1,0.04,國小,SDGS2024
2025-01-10,新竹市市立新竹國小,1,1,0.03,國小,SDGS2024
2025-01-10,桃園市私立大華高中附設國中小,1,1,0.03,其他,SDGS2024
2025-01-10,高雄市國立高餐大附屬餐旅中學,1,1,0.02,高級中等,SDGS2024
2025-01-10,臺南市市立永康國中,1,1,0.02,國中,SDGS2024
2025-01-10,臺中市市立四張犁國小,1,1,0.02,國小,SDGS2024
2025-01-10,嘉義縣縣立和興國小,1,1,0.02,國小,SDGS2024
2025-01-10,臺南市市立億載國小,1,1,0.01,國小,SDGS2024
2025-01-10,新北市市立九份國小,1,1,0.01,國小,SDGS2024
2025-01-10,嘉義市市立僑平國小,1,1,0.01,國小,SDGS2024
2025-01-10,屏東縣縣立仁愛國小,1,1,0.01,國小,SDGS2024
2025-01-10,基隆市市立東光國小,1,1,0,國小,SDGS2024
2025-01-10,新竹縣縣立新湖國小,1,1,0,國小,SDGS2024
2025-01-10,臺南市市立後甲國中,1,1,0,國中,SDGS2024
2025-01-10,新北市財團法人南山高中,1,1,0,高級中等,SDGS2024
2025-01-10,苗栗縣縣立談文國小,1,1,0,國小,SDGS2024
2025-01-10,花蓮縣縣立中正國小,1,1,0,國小,SDGS2024
2025-01-10,嘉義縣縣立大南國小,1,1,0,國小,SDGS2024
2025-01-10,臺南市市立嘉南國小,1,1,0,國小,SDGS2024
2025-01-11,彰化縣國立北斗家商,43,14,9.24,高級中等,SDGS2023
2025-01-11,苗栗縣國立卓蘭高中,3,1,0.57,高級中等,SDGS2023
2025-01-11,新北市市立彭福國小,3,1,0.39,國小,SDGS2023
2025-01-11,彰化縣縣立馬興國小,2,2,3.02,國小,SDGS2023
2025-01-11,彰化縣國立彰師附工,2,1,1.08,高級中等,SDGS2023
2025-01-11,屏東縣縣立興華國小,1,1,1.59,國小,SDGS2023
